name,energy,liveness,tempo,speechiness,acousticness,instrumentalness,time_signature,danceability,key,duration_ms,loudness,valence,mode
"welcome_home","0.951","0.0887","154.004","0.11","0.00648","1.12e-06","4","0.442","11","374973","-5.27","0.158","1"
"the_sound_of_silence","0.28","0.102","85.794","0.0281","0.468","1.1e-06","4","0.322","6","248467","-9.367","0.175","0"
"wont_stop_rocking","0.869","0.184","128.003","0.0575","0.0945","0.00428","4","0.593","7","187500","-3.454","0.173","0"
"never_leave","0.88","0.379","127.882","0.0579","0.0183","0","4","0.575","0","186275","-1.861","0.436","1"
"forbidden_voices","0.711","0.135","128.102","0.0368","0.05","0.0031","4","0.534","10","230635","-5.927","0.3","0"
"no_money","0.916","0.24","126.01","0.0397","0.0282","0.00762","4","0.671","6","189127","-4.014","0.803","0"
"i_love_it","0.905","0.146","125.927","0.0289","0.00855","2.55e-05","4","0.714","8","155337","-2.663","0.838","1"
"witchcraft","0.969","0.379","174.038","0.0581","2.84e-05","0.00861","4","0.42","1","252787","-3.139","0.182","1"
"bad_at_love","0.751","0.0893","118.384","0.0296","0.0604","0","4","0.675","0","181279","-3.539","0.612","1"
"youngblood","0.854","0.124","120.274","0.463","0.0169","0","4","0.596","7","203418","-5.114","0.152","0"
"be_alright","0.586","0.0813","126.684","0.0362","0.697","0","4","0.553","11","196373","-6.319","0.443","1"
"fee_ra_huri","0.869","0.274","129.936","0.0462","0.349","0.319","4","0.684","2","227560","-6.994","0.661","1"
"the_boys_are_back","0.949","0.261","141.099","0.0613","0.000154","0.000136","4","0.188","10","199093","-2.131","0.531","1"
"blue_on_black","0.862","0.0893","156.126","0.028","0.001","4.28e-06","4","0.51","7","274615","-5.105","0.461","1"
"square_hammer","0.903","0.259","129.983","0.0483","3.31e-05","0.182","4","0.53","2","239293","-4.396","0.747","0"
"children_of_the_sun","0.463","0.401","129.845","0.0333","0.0318","0.42","4","0.48","10","284733","-7.374","0.157","1"
"higher","0.841","0.14","171.874","0.0873","0.219","0.000286","4","0.466","4","231040","-4.683","0.317","0"
"let_it_roll","0.915","0.394","127.101","0.128","0.171","0","4","0.701","4","194453","-3.887","0.698","0"
"straight_out_the_gate","0.754","0.653","164.076","0.0601","0.0215","0","4","0.563","1","250360","-6.252","0.169","1"
"this_is_america","0.463","0.354","120.024","0.137","0.117","0","4","0.854","5","225773","-6.159","0.549","1"
"element.","0.705","0.246","189.891","0.485","0.204","0","4","0.748","4","208733","-4.547","0.483","0"
"g.o.m.d.","0.393","0.283","128.065","0.267","0.331","8.67e-06","4","0.889","4","301133","-10.821","0.304","0"
"norf_norf","0.54","0.11","100.039","0.0661","0.445","3.63e-05","4","0.915","7","183159","-6.578","0.111","1"
"country_roads","0.99","0.604","196.988","0.354","0.279","0","4","0.357","2","193453","-4.914","0.599","1"
"while_we_sleep","0.982","0.37","112.507","0.0601","2.39e-06","0.797","4","0.46","2","380613","-5.488","0.267","0"
